2020-11-22/15:45:25		Start of Validation on files for prediction!!
2020-11-22/15:45:36		Raw Data Validation Complete!!
2020-11-22/15:45:36		Starting Data Transforamtion!!
2020-11-22/15:45:52		DataTransformation Completed!!!
2020-11-22/15:45:52		Creating Prediction_Database and tables on the basis of given schema!!!
2020-11-22/15:46:44		Table creation Completed!!
2020-11-22/15:46:44		Insertion of Data into Table started!!!!
2020-11-22/15:48:05		Insertion in Table completed!!!
2020-11-22/15:48:05		Deleting Good Data Folder!!!
2020-11-22/15:48:05		Good_Data folder deleted!!!
2020-11-22/15:48:05		Moving bad files to Archive and deleting Bad_Data folder!!!
2020-11-22/15:48:05		Bad files moved to archive!! Bad folder Deleted!!
2020-11-22/15:48:05		Validation Operation completed!!
2020-11-22/15:48:05		Extracting csv file from table
2020-11-22/15:48:07		Start of Prediction
2020-11-22/15:48:07		Entered the get_data method of the Data_Getter class
2020-11-22/15:48:07		Data Load Successful.Exited the get_data method of the Data_Getter class
2020-11-22/15:48:07		Entered the is_null_present method of the Preprocessor class
2020-11-22/15:48:07		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2020-11-22/15:48:07		Entered the impute_missing_values method of the Preprocessor class
2020-11-22/15:48:09		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2020-11-22/15:48:09		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2020-11-22/15:48:13		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2020-11-22/15:48:13		Entered the remove_columns method of the Preprocessor class
2020-11-22/15:48:13		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2020-11-22/15:48:13		Entered the load_model method of the File_Operation class
2020-11-22/15:48:13		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2020-11-22/15:48:13		Entered the find_correct_model_file method of the File_Operation class
2020-11-22/15:48:13		Exited the find_correct_model_file method of the Model_Finder class.
2020-11-22/15:48:13		Entered the load_model method of the File_Operation class
2020-11-22/15:48:13		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2020-11-22/15:48:13		Entered the find_correct_model_file method of the File_Operation class
2020-11-22/15:48:13		Exited the find_correct_model_file method of the Model_Finder class.
2020-11-22/15:48:13		Entered the load_model method of the File_Operation class
2020-11-22/15:48:13		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2020-11-22/15:48:13		Entered the find_correct_model_file method of the File_Operation class
2020-11-22/15:48:13		Exited the find_correct_model_file method of the Model_Finder class.
2020-11-22/15:48:13		Entered the load_model method of the File_Operation class
2020-11-22/15:48:13		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2020-11-22/15:48:14		End of Prediction
